PIT35660288;No
PIT35660289;No
PIT35660292;No
PIT35660293;No
PIT35660304;No
PIT35660305;No
PIT35660308;No
PIT35660309;No
PIT35660352;No
PIT35660353;No
PIT35660290;No
PIT35660291;No
PIT35660294;No
PIT35660295;No
PIT35660306;No
PIT35660307;No
PIT35660310;No
PIT35660311;No
PIT35660354;No
PIT35660355;No
PIT35660296;No
PIT35660297;No
PIT35660300;No
PIT35660301;No
PIT35660312;No
PIT35660313;No
PIT35660316;No
PIT35660317;No
PIT35660360;No
PIT35660361;No
PIT35660298;Yes
PIT35660299;Yes
PIT35660302;Yes
PIT35660303;Yes
PIT35660314;Yes
PIT35660315;Yes
PIT35660318;Yes
PIT35660319;Yes
PIT35660362;Yes
PIT35660363;Yes
PIT35660320;No
PIT35660321;No
PIT35660324;No
PIT35660325;No
PIT35660336;No
PIT35660337;No
PIT35660340;No
PIT35660341;No
PIT35660384;No
PIT35660385;No
PIT35660322;No
PIT35660323;No
PIT35660326;No
PIT35660327;No
PIT35660338;No
PIT35660339;No
PIT35660342;No
PIT35660343;No
PIT35660386;No
PIT35660387;No
PIT35660328;No
PIT35660329;No
PIT35660332;No
PIT35660333;No
PIT35660344;No
PIT35660345;No
PIT35660348;No
PIT35660349;No
PIT35660392;No
PIT35660393;No
PIT35660330;No
PIT35660331;No
PIT35660334;No
PIT35660335;No
PIT35660346;No
PIT35660347;No
PIT35660350;No
PIT35660351;No
PIT35660394;No
PIT35660395;No
PIT35660416;No
PIT35660417;No
PIT35660420;No
PIT35660421;No
PIT35660432;No
PIT35660433;No
PIT35660436;No
PIT35660437;No
PIT35660480;No
PIT35660481;No
PIT35686954;No
PIT35686955;No
PIT35686958;No
PIT35686959;No
PIT35686970;No
PIT35686971;No
PIT35686974;No
PIT35686975;No
PIT35687018;No
PIT35687019;No
PIT35687040;No
PIT35687041;No
PIT35687044;No
PIT35687045;No
PIT35687056;No
PIT35687057;No
PIT35687060;No
PIT35687061;No
PIT35687104;No
PIT35687105;No
PIT35687048;Yes
PIT35687049;Yes
PIT35687052;Yes
PIT35687053;Yes
PIT35687064;Yes
PIT35687065;Yes
PIT35687068;Yes
PIT35687069;Yes
PIT35687112;Yes
PIT35687113;Yes
PIT35687050;No
PIT35687051;No
PIT35687054;No
PIT35687055;No
PIT35687066;No
PIT35687067;No
PIT35687070;No
PIT35687071;No
PIT35687114;No
PIT35687115;No
PIT35687074;No
PIT35687075;No
PIT35687078;No
PIT35687079;No
PIT35687090;No
PIT35687091;No
PIT35687094;No
PIT35687095;No
PIT35687138;No
PIT35687139;No
PIT35692552;Yes
PIT35692553;Yes
PIT35692556;Yes
PIT35692557;Yes
PIT35692568;Yes
PIT35692569;Yes
PIT35692572;Yes
PIT35692573;Yes
PIT35692616;Yes
PIT35692617;Yes
PIT35693192;No
PIT35693193;No
PIT35693196;No
PIT35693197;No
PIT35693208;No
PIT35693209;No
PIT35693212;No
PIT35693213;No
PIT35693256;No
PIT35693257;No
PIT35693194;Yes
PIT35693195;Yes
PIT35693198;Yes
PIT35693199;Yes
PIT35693210;Yes
PIT35693211;Yes
PIT35693214;Yes
PIT35693215;Yes
PIT35693258;Yes
PIT35693259;Yes
PIT35694600;No
PIT35694601;No
PIT35694604;No
PIT35694605;No
PIT35694616;No
PIT35694617;No
PIT35694620;No
PIT35694621;No
PIT35694664;No
PIT35694665;No
PIT35695234;No
PIT35695235;No
PIT35695238;No
PIT35695239;No
PIT35695250;No
PIT35695251;No
PIT35695254;No
PIT35695255;No
PIT35695298;No
PIT35695299;No
PIT35695240;Yes
PIT35695241;Yes
PIT35695244;Yes
PIT35695245;Yes
PIT35695256;Yes
PIT35695257;Yes
PIT35695260;Yes
PIT35695261;Yes
PIT35695304;Yes
PIT35695305;Yes
PIT34211880;No
PIT34211881;No
PIT34211884;No
PIT34211885;No
PIT34211896;No
PIT34211897;No
PIT34211900;No
PIT34211901;No
PIT34211944;No
PIT34211945;No
PIT34211882;No
PIT34211883;No
PIT34211886;No
PIT34211887;No
PIT34211898;No
PIT34211899;No
PIT34211902;No
PIT34211903;No
PIT34211946;No
PIT34211947;No
PIT34211968;No
PIT34211969;No
PIT34211972;No
PIT34211973;No
PIT34211984;No
PIT34211985;No
PIT34211988;No
PIT34211989;No
PIT34212032;No
PIT34212033;No
PIT34212002;No
PIT34212003;No
PIT34212006;No
PIT34212007;No
PIT34212018;No
PIT34212019;No
PIT34212022;No
PIT34212023;No
PIT34212066;No
PIT34212067;No
PIT34212008;No
PIT34212009;No
PIT34212012;No
PIT34212013;No
PIT34212024;No
PIT34212025;No
PIT34212028;No
PIT34212029;No
PIT34212072;No
PIT34212073;No
PIT34212010;No
PIT34212011;No
PIT34212014;No
PIT34212015;No
PIT34212026;No
PIT34212027;No
PIT34212030;No
PIT34212031;No
PIT34212074;No
PIT34212075;No
PIT34218496;No
PIT34218497;No
PIT34218500;No
PIT34218501;No
PIT34218512;No
PIT34218513;No
PIT34218516;No
PIT34218517;No
PIT34218560;No
PIT34218561;No
PIT34218498;No
PIT34218499;No
PIT34218502;No
PIT34218503;No
PIT34218514;No
PIT34218515;No
PIT34218518;No
PIT34218519;No
PIT34218562;No
PIT34218563;No
PIT34218504;No
PIT34218505;No
PIT34218508;No
PIT34218509;No
PIT34218520;No
PIT34218521;No
PIT34218524;No
PIT34218525;No
PIT34218568;No
PIT34218569;No
PIT34218506;No
PIT34218507;No
PIT34218510;No
PIT34218511;No
PIT34218522;No
PIT34218523;No
PIT34218526;No
PIT34218527;No
PIT34218570;No
PIT34218571;No
PIT34243104;No
PIT34243105;No
PIT34243108;No
PIT34243109;No
PIT34243120;No
PIT34243121;No
PIT34243124;No
PIT34243125;No
PIT34243168;No
PIT34243169;No
PIT34243106;No
PIT34243107;No
PIT34243110;No
PIT34243111;No
PIT34243122;No
PIT34243123;No
PIT34243126;No
PIT34243127;No
PIT34243170;No
PIT34243171;No
PIT34243112;Yes
PIT34243113;Yes
PIT34243116;Yes
PIT34243117;Yes
PIT34243128;Yes
PIT34243129;Yes
PIT34243132;Yes
PIT34243133;Yes
PIT34243176;Yes
PIT34243177;Yes
PIT34243114;No
PIT34243115;No
PIT34243118;No
PIT34243119;No
PIT34243130;No
PIT34243131;No
PIT34243134;No
PIT34243135;No
PIT34243178;No
PIT34243179;No
PIT34243200;No
PIT34243201;No
PIT34243204;No
PIT34243205;No
PIT34243216;No
PIT34243217;No
PIT34243220;No
PIT34243221;No
PIT34243264;No
PIT34243265;No
PIT34244768;No
PIT34244769;No
PIT34244772;No
PIT34244773;No
PIT34244784;No
PIT34244785;No
PIT34244788;No
PIT34244789;No
PIT34244832;No
PIT34244833;No
PIT34244770;No
PIT34244771;No
PIT34244774;No
PIT34244775;No
PIT34244786;No
PIT34244787;No
PIT34244790;No
PIT34244791;No
PIT34244834;No
PIT34244835;No
PIT34244776;No
PIT34244777;No
PIT34244780;No
PIT34244781;No
PIT34244792;No
PIT34244793;No
PIT34244796;No
PIT34244797;No
PIT34244840;No
PIT34244841;No
PIT34245288;No
PIT34245289;No
PIT34245292;No
PIT34245293;No
PIT34245304;No
PIT34245305;No
PIT34245308;No
PIT34245309;No
PIT34245352;No
PIT34245353;No
PIT34245290;No
PIT34245291;No
PIT34245294;No
PIT34245295;No
PIT34245306;No
PIT34245307;No
PIT34245310;No
PIT34245311;No
PIT34245354;No
PIT34245355;No
PIT34250752;No
PIT34250753;No
PIT34250756;No
PIT34250757;No
PIT34250768;No
PIT34250769;No
PIT34250772;No
PIT34250773;No
PIT34250816;No
PIT34250817;No
PIT34250754;No
PIT34250755;No
PIT34250758;No
PIT34250759;No
PIT34250770;No
PIT34250771;No
PIT34250774;No
PIT34250775;No
PIT34250818;No
PIT34250819;No
PIT34250760;No
PIT34250761;No
PIT34250764;No
PIT34250765;No
PIT34250776;No
PIT34250777;No
PIT34250780;No
PIT34250781;No
PIT34250824;No
PIT34250825;No
PIT34250762;No
PIT34250763;No
PIT34250766;No
PIT34250767;No
PIT34250778;No
PIT34250779;No
PIT34250782;No
PIT34250783;No
PIT34250826;No
PIT34250827;No
PIT41953416;No
PIT41953417;No
PIT41953420;No
PIT41953421;No
PIT41953432;No
PIT41953433;No
PIT41953436;No
PIT41953437;No
PIT41953480;No
PIT41953481;No
PIT34220064;No
PIT34220065;No
PIT34220068;No
PIT34220069;No
PIT34220080;No
PIT34220081;No
PIT34220084;No
PIT34220085;No
PIT34220128;No
PIT34220129;No
PIT34220066;No
PIT34220067;No
PIT34220070;No
PIT34220071;No
PIT34220082;No
PIT34220083;No
PIT34220086;No
PIT34220087;No
PIT34220130;No
PIT34220131;No
PIT34220072;Yes
PIT34220073;Yes
PIT34220076;Yes
PIT34220077;Yes
PIT34220088;Yes
PIT34220089;Yes
PIT34220092;Yes
PIT34220093;Yes
PIT34220136;Yes
PIT34220137;Yes
PIT34244616;No
PIT34244617;No
PIT34244620;No
PIT34244621;No
PIT34244632;No
PIT34244633;No
PIT34244636;No
PIT34244637;No
PIT34244680;No
PIT34244681;No
PIT34244618;No
PIT34244619;No
PIT34244622;No
PIT34244623;No
PIT34244634;No
PIT34244635;No
PIT34244638;No
PIT34244639;No
PIT34244682;No
PIT34244683;No
PIT34244640;No
PIT34244641;No
PIT34244644;No
PIT34244645;No
PIT34244656;No
PIT34244657;No
PIT34244660;No
PIT34244661;No
PIT34244704;No
PIT34244705;No
PIT34244642;No
PIT34244643;No
PIT34244646;No
PIT34244647;No
PIT34244658;No
PIT34244659;No
PIT34244662;No
PIT34244663;No
PIT34244706;No
PIT34244707;No
PIT35654184;Yes
PIT35654185;Yes
PIT35654188;Yes
PIT35654189;Yes
PIT35654200;Yes
PIT35654201;Yes
PIT35654204;Yes
PIT35654205;Yes
PIT35654248;Yes
PIT35654249;Yes
PIT35654186;No
PIT35654187;No
PIT35654190;No
PIT35654191;No
PIT35654202;No
PIT35654203;No
PIT35654206;No
PIT35654207;No
PIT35654250;No
PIT35654251;No
PIT35654272;No
PIT35654273;No
PIT35654276;No
PIT35654277;No
PIT35654288;No
PIT35654289;No
PIT35654292;No
PIT35654293;No
PIT35654336;No
PIT35654337;No
PIT35654274;No
PIT35654275;No
PIT35654278;No
PIT35654279;No
PIT35654290;No
PIT35654291;No
PIT35654294;No
PIT35654295;No
PIT35654338;No
PIT35654339;No
PIT35654280;No
PIT35654281;No
PIT35654284;No
PIT35654285;No
PIT35654296;No
PIT35654297;No
PIT35654300;No
PIT35654301;No
PIT35654344;No
PIT35654345;No
PIT35654282;No
PIT35654283;No
PIT35654286;No
PIT35654287;No
PIT35654298;No
PIT35654299;No
PIT35654302;No
PIT35654303;No
PIT35654346;No
PIT35654347;No
PIT35659904;No
PIT35659905;No
PIT35659908;No
PIT35659909;No
PIT35659920;No
PIT35659921;No
PIT35659924;No
PIT35659925;No
PIT35659968;No
PIT35659969;No
PIT35659906;No
PIT35659907;No
PIT35659910;No
PIT35659911;No
PIT35659922;No
PIT35659923;No
PIT35659926;No
PIT35659927;No
PIT35659970;No
PIT35659971;No
PIT35659912;No
PIT35659913;No
PIT35659916;No
PIT35659917;No
PIT35659928;No
PIT35659929;No
PIT35659932;No
PIT35659933;No
PIT35659976;No
PIT35659977;No
PIT35659914;No
PIT35659915;No
PIT35659918;No
PIT35659919;No
PIT35659930;No
PIT35659931;No
PIT35659934;No
PIT35659935;No
PIT35659978;No
PIT35659979;No
PIT34122282;No
PIT34122283;No
PIT34122286;No
PIT34122287;No
PIT34122298;No
PIT34122299;No
PIT34122302;No
PIT34122303;No
PIT34122346;No
PIT34122347;No
PIT34122368;Yes
PIT34122369;Yes
PIT34122372;Yes
PIT34122373;Yes
PIT34122384;Yes
PIT34122385;Yes
PIT34122388;Yes
PIT34122389;Yes
PIT34122432;Yes
PIT34122433;Yes
PIT34122370;No
PIT34122371;No
PIT34122374;No
PIT34122375;No
PIT34122386;No
PIT34122387;No
PIT34122390;No
PIT34122391;No
PIT34122434;No
PIT34122435;No
PIT34220162;No
PIT34220163;No
PIT34220166;No
PIT34220167;No
PIT34220178;No
PIT34220179;No
PIT34220182;No
PIT34220183;No
PIT34220226;No
PIT34220227;No
PIT34220168;No
PIT34220169;No
PIT34220172;No
PIT34220173;No
PIT34220184;No
PIT34220185;No
PIT34220188;No
PIT34220189;No
PIT34220232;No
PIT34220233;No
PIT34244610;No
PIT34244611;No
PIT34244614;No
PIT34244615;No
PIT34244626;No
PIT34244627;No
PIT34244630;No
PIT34244631;No
PIT34244674;No
PIT34244675;No
PIT34244736;No
PIT34244737;No
PIT34244740;No
PIT34244741;No
PIT34244752;No
PIT34244753;No
PIT34244756;No
PIT34244757;No
PIT34244800;No
PIT34244801;No
PIT34244738;No
PIT34244739;No
PIT34244742;No
PIT34244743;No
PIT34244754;No
PIT34244755;No
PIT34244758;No
PIT34244759;No
PIT34244802;No
PIT34244803;No
PIT34244744;No
PIT34244745;No
PIT34244748;No
PIT34244749;No
PIT34244760;No
PIT34244761;No
PIT34244764;No
PIT34244765;No
PIT34244808;No
PIT34244809;No
PIT34244746;Yes
PIT34244747;Yes
PIT34244750;Yes
PIT34244751;Yes
PIT34244762;Yes
PIT34244763;Yes
PIT34244766;Yes
PIT34244767;Yes
PIT34244810;Yes
PIT34244811;Yes
PIT34250784;No
PIT34250785;No
PIT34250788;No
PIT34250789;No
PIT34250800;No
PIT34250801;No
PIT34250804;No
PIT34250805;No
PIT34250848;No
PIT34250849;No
PIT34250786;Yes
PIT34250787;Yes
PIT34250790;Yes
PIT34250791;Yes
PIT34250802;Yes
PIT34250803;Yes
PIT34250806;Yes
PIT34250807;Yes
PIT34250850;Yes
PIT34250851;Yes
PIT34250792;No
PIT34250793;No
PIT34250796;No
PIT34250797;No
PIT34250808;No
PIT34250809;No
PIT34250812;No
PIT34250813;No
PIT34250856;No
PIT34250857;No
PIT35653770;No
PIT35653771;No
PIT35653774;No
PIT35653775;No
PIT35653786;No
PIT35653787;No
PIT35653790;No
PIT35653791;No
PIT35653834;No
PIT35653835;No
PIT35653792;No
PIT35653793;No
PIT35653796;No
PIT35653797;No
PIT35653808;No
PIT35653809;No
PIT35653812;No
PIT35653813;No
PIT35653856;No
PIT35653857;No
PIT35653794;No
PIT35653795;No
PIT35653798;No
PIT35653799;No
PIT35653810;No
PIT35653811;No
PIT35653814;No
PIT35653815;No
PIT35653858;No
PIT35653859;No
PIT35653800;No
PIT35653801;No
PIT35653804;No
PIT35653805;No
PIT35653816;No
PIT35653817;No
PIT35653820;No
PIT35653821;No
PIT35653864;No
PIT35653865;No
PIT35653802;No
PIT35653803;No
PIT35653806;No
PIT35653807;No
PIT35653818;No
PIT35653819;No
PIT35653822;No
PIT35653823;No
PIT35653866;No
PIT35653867;No
PIT34218528;No
PIT34218529;No
PIT34218532;No
PIT34218533;No
PIT34218544;No
PIT34218545;No
PIT34218548;No
PIT34218549;No
PIT34218592;No
PIT34218593;No
PIT34218530;Yes
PIT34218531;Yes
PIT34218534;Yes
PIT34218535;Yes
PIT34218546;Yes
PIT34218547;Yes
PIT34218550;Yes
PIT34218551;Yes
PIT34218594;Yes
PIT34218595;Yes
PIT34218536;No
PIT34218537;No
PIT34218540;No
PIT34218541;No
PIT34218552;No
PIT34218553;No
PIT34218556;No
PIT34218557;No
PIT34218600;No
PIT34218601;No
PIT34218538;No
PIT34218539;No
PIT34218542;No
PIT34218543;No
PIT34218554;No
PIT34218555;No
PIT34218558;No
PIT34218559;No
PIT34218602;No
PIT34218603;No
PIT34218624;No
PIT34218625;No
PIT34218628;No
PIT34218629;No
PIT34218640;No
PIT34218641;No
PIT34218644;No
PIT34218645;No
PIT34218688;No
PIT34218689;No
PIT34250890;No
PIT34250891;No
PIT34250894;No
PIT34250895;No
PIT34250906;No
PIT34250907;No
PIT34250910;No
PIT34250911;No
PIT34250954;No
PIT34250955;No
PIT34250912;No
PIT34250913;No
PIT34250916;No
PIT34250917;No
PIT34250928;No
PIT34250929;No
PIT34250932;No
PIT34250933;No
PIT34250976;No
PIT34250977;No
PIT34250914;No
PIT34250915;No
PIT34250918;No
PIT34250919;No
PIT34250930;No
PIT34250931;No
PIT34250934;No
PIT34250935;No
PIT34250978;No
PIT34250979;No
PIT34250920;No
PIT34250921;No
PIT34250924;No
PIT34250925;No
PIT34250936;No
PIT34250937;No
PIT34250940;No
PIT34250941;No
PIT34250984;No
PIT34250985;No
PIT34250922;No
PIT34250923;No
PIT34250926;No
PIT34250927;No
PIT34250938;No
PIT34250939;No
PIT34250942;No
PIT34250943;No
PIT34250986;No
PIT34250987;No
PIT35651714;No
PIT35651715;No
PIT35651718;No
PIT35651719;No
PIT35651730;No
PIT35651731;No
PIT35651734;No
PIT35651735;No
PIT35651778;No
PIT35651779;No
PIT35651720;No
PIT35651721;No
PIT35651724;No
PIT35651725;No
PIT35651736;No
PIT35651737;No
PIT35651740;No
PIT35651741;No
PIT35651784;No
PIT35651785;No
PIT35651722;No
PIT35651723;No
PIT35651726;No
PIT35651727;No
PIT35651738;No
PIT35651739;No
PIT35651742;No
PIT35651743;No
PIT35651786;No
PIT35651787;No
PIT35651744;No
PIT35651745;No
PIT35651748;No
PIT35651749;No
PIT35651760;No
PIT35651761;No
PIT35651764;No
PIT35651765;No
PIT35651808;No
PIT35651809;No
PIT35651746;Yes
PIT35651747;Yes
PIT35651750;Yes
PIT35651751;Yes
PIT35651762;Yes
PIT35651763;Yes
PIT35651766;Yes
PIT35651767;Yes
PIT35651810;Yes
PIT35651811;Yes
PIT35652232;No
PIT35652233;No
PIT35652236;No
PIT35652237;No
PIT35652248;No
PIT35652249;No
PIT35652252;No
PIT35652253;No
PIT35652296;No
PIT35652297;No
PIT35652234;No
PIT35652235;No
PIT35652238;No
PIT35652239;No
PIT35652250;No
PIT35652251;No
PIT35652254;No
PIT35652255;No
PIT35652298;No
PIT35652299;No
PIT35652256;No
PIT35652257;No
PIT35652260;No
PIT35652261;No
PIT35652272;No
PIT35652273;No
PIT35652276;No
PIT35652277;No
PIT35652320;No
PIT35652321;No
PIT35652258;No
PIT35652259;No
PIT35652262;No
PIT35652263;No
PIT35652274;No
PIT35652275;No
PIT35652278;No
PIT35652279;No
PIT35652322;No
PIT35652323;No
PIT35652264;No
PIT35652265;No
PIT35652268;No
PIT35652269;No
PIT35652280;No
PIT35652281;No
PIT35652284;No
PIT35652285;No
PIT35652328;No
PIT35652329;No
PIT35686952;No
PIT35686953;No
PIT35686956;No
PIT35686957;No
PIT35686968;No
PIT35686969;No
PIT35686972;No
PIT35686973;No
PIT35687016;No
PIT35687017;No
PIT35687072;No
PIT35687073;No
PIT35687076;No
PIT35687077;No
PIT35687088;No
PIT35687089;No
PIT35687092;No
PIT35687093;No
PIT35687136;No
PIT35687137;No
PIT35692544;No
PIT35692545;No
PIT35692548;No
PIT35692549;No
PIT35692560;No
PIT35692561;No
PIT35692564;No
PIT35692565;No
PIT35692608;No
PIT35692609;No
PIT35693184;No
PIT35693185;No
PIT35693188;No
PIT35693189;No
PIT35693200;No
PIT35693201;No
PIT35693204;No
PIT35693205;No
PIT35693248;No
PIT35693249;No
PIT35693226;No
PIT35693227;No
PIT35693230;No
PIT35693231;No
PIT35693242;No
PIT35693243;No
PIT35693246;No
PIT35693247;No
PIT35693290;No
PIT35693291;No
PIT35694594;No
PIT35694595;No
PIT35694598;No
PIT35694599;No
PIT35694610;No
PIT35694611;No
PIT35694614;No
PIT35694615;No
PIT35694658;No
PIT35694659;No
PIT35695146;No
PIT35695147;No
PIT35695150;No
PIT35695151;No
PIT35695162;No
PIT35695163;No
PIT35695166;No
PIT35695167;No
PIT35695210;No
PIT35695211;No
PIT35695232;No
PIT35695233;No
PIT35695236;No
PIT35695237;No
PIT35695248;No
PIT35695249;No
PIT35695252;No
PIT35695253;No
PIT35695296;No
PIT35695297;No
PIT35695242;No
PIT35695243;No
PIT35695246;No
PIT35695247;No
PIT35695258;No
PIT35695259;No
PIT35695262;No
PIT35695263;No
PIT35695306;No
PIT35695307;No
PIT35695264;No
PIT35695265;No
PIT35695268;No
PIT35695269;No
PIT35695280;No
PIT35695281;No
PIT35695284;No
PIT35695285;No
PIT35695328;No
PIT35695329;No
PIT35695266;No
PIT35695267;No
PIT35695270;No
PIT35695271;No
PIT35695282;No
PIT35695283;No
PIT35695286;No
PIT35695287;No
PIT35695330;No
PIT35695331;No
PIT35695272;No
PIT35695273;No
PIT35695276;No
PIT35695277;No
PIT35695288;No
PIT35695289;No
PIT35695292;No
PIT35695293;No
PIT35695336;No
PIT35695337;No
PIT35695274;Yes
PIT35695275;Yes
PIT35695278;Yes
PIT35695279;Yes
PIT35695290;Yes
PIT35695291;Yes
PIT35695294;Yes
PIT35695295;Yes
PIT35695338;Yes
PIT35695339;Yes
PIT35791010;No
PIT35791011;No
PIT35791014;No
PIT35791015;No
PIT35791026;No
PIT35791027;No
PIT35791030;No
PIT35791031;No
PIT35791074;No
PIT35791075;No
PIT35791016;No
PIT35791017;No
PIT35791020;No
PIT35791021;No
PIT35791032;No
PIT35791033;No
PIT35791036;No
PIT35791037;No
PIT35791080;No
PIT35791081;No
PIT35791018;No
PIT35791019;No
PIT35791022;No
PIT35791023;No
PIT35791034;No
PIT35791035;No
PIT35791038;No
PIT35791039;No
PIT35791082;No
PIT35791083;No
PIT35791400;No
PIT35791401;No
PIT35791404;No
PIT35791405;No
PIT35791416;No
PIT35791417;No
PIT35791420;No
PIT35791421;No
PIT35791464;No
PIT35791465;No
PIT35791402;No
PIT35791403;No
PIT35791406;No
PIT35791407;No
PIT35791418;No
PIT35791419;No
PIT35791422;No
PIT35791423;No
PIT35791466;No
PIT35791467;No
PIT35791488;Yes
PIT35791489;Yes
PIT35791492;Yes
PIT35791493;Yes
PIT35791504;Yes
PIT35791505;Yes
PIT35791508;Yes
PIT35791509;Yes
PIT35791552;Yes
PIT35791553;Yes
PIT34089000;Yes
PIT34089001;Yes
PIT34089004;Yes
PIT34089005;Yes
PIT34089016;Yes
PIT34089017;Yes
PIT34089020;Yes
PIT34089021;Yes
PIT34089064;Yes
PIT34089065;Yes
PIT34089002;No
PIT34089003;No
PIT34089006;No
PIT34089007;No
PIT34089018;No
PIT34089019;No
PIT34089022;No
PIT34089023;No
PIT34089066;No
PIT34089067;No
PIT34089088;No
PIT34089089;No
PIT34089092;No
PIT34089093;No
PIT34089104;No
PIT34089105;No
PIT34089108;No
PIT34089109;No
PIT34089152;No
PIT34089153;No
PIT34089090;No
PIT34089091;No
PIT34089094;No
PIT34089095;No
PIT34089106;No
PIT34089107;No
PIT34089110;No
PIT34089111;No
PIT34089154;No
PIT34089155;No
PIT34089610;No
PIT34089611;No
PIT34089614;No
PIT34089615;No
PIT34089626;No
PIT34089627;No
PIT34089630;No
PIT34089631;No
PIT34089674;No
PIT34089675;No
PIT34089632;No
PIT34089633;No
PIT34089636;No
PIT34089637;No
PIT34089648;No
PIT34089649;No
PIT34089652;No
PIT34089653;No
PIT34089696;No
PIT34089697;No
PIT34111650;No
PIT34111651;No
PIT34111654;No
PIT34111655;No
PIT34111666;No
PIT34111667;No
PIT34111670;No
PIT34111671;No
PIT34111714;No
PIT34111715;No
PIT34111656;No
PIT34111657;No
PIT34111660;No
PIT34111661;No
PIT34111672;No
PIT34111673;No
PIT34111676;No
PIT34111677;No
PIT34111720;No
PIT34111721;No
PIT34113666;No
PIT34113667;No
PIT34113670;No
PIT34113671;No
PIT34113682;No
PIT34113683;No
PIT34113686;No
PIT34113687;No
PIT34113730;No
PIT34113731;No
PIT34113672;No
PIT34113673;No
PIT34113676;No
PIT34113677;No
PIT34113688;No
PIT34113689;No
PIT34113692;No
PIT34113693;No
PIT34113736;No
PIT34113737;No
PIT34113674;No
PIT34113675;No
PIT34113678;No
PIT34113679;No
PIT34113690;No
PIT34113691;No
PIT34113694;No
PIT34113695;No
PIT34113738;No
PIT34113739;No
PIT34120192;No
PIT34120193;No
PIT34120196;No
PIT34120197;No
PIT34120208;No
PIT34120209;No
PIT34120212;No
PIT34120213;No
PIT34120256;No
PIT34120257;No
PIT34120194;No
PIT34120195;No
PIT34120198;No
PIT34120199;No
PIT34120210;No
PIT34120211;No
PIT34120214;No
PIT34120215;No
PIT34120258;No
PIT34120259;No
PIT34120200;No
PIT34120201;No
PIT34120204;No
PIT34120205;No
PIT34120216;No
PIT34120217;No
PIT34120220;No
PIT34120221;No
PIT34120264;No
PIT34120265;No
PIT34122408;No
PIT34122409;No
PIT34122412;No
PIT34122413;No
PIT34122424;No
PIT34122425;No
PIT34122428;No
PIT34122429;No
PIT34122472;No
PIT34122473;No
PIT34210304;No
PIT34210305;No
PIT34210308;No
PIT34210309;No
PIT34210320;No
PIT34210321;No
PIT34210324;No
PIT34210325;No
PIT34210368;No
PIT34210369;No
PIT34210306;No
PIT34210307;No
PIT34210310;No
PIT34210311;No
PIT34210322;No
PIT34210323;No
PIT34210326;No
PIT34210327;No
PIT34210370;No
PIT34210371;No
PIT34210312;No
PIT34210313;No
PIT34210316;No
PIT34210317;No
PIT34210328;No
PIT34210329;No
PIT34210332;No
PIT34210333;No
PIT34210376;No
PIT34210377;No
PIT34252968;No
PIT34252969;No
PIT34252972;No
PIT34252973;No
PIT34252984;No
PIT34252985;No
PIT34252988;No
PIT34252989;No
PIT34253032;No
PIT34253033;No
PIT34252970;No
PIT34252971;No
PIT34252974;No
PIT34252975;No
PIT34252986;No
PIT34252987;No
PIT34252990;No
PIT34252991;No
PIT34253034;No
PIT34253035;No
PIT34253312;No
PIT34253313;No
PIT34253316;No
PIT34253317;No
PIT34253328;No
PIT34253329;No
PIT34253332;No
PIT34253333;No
PIT34253376;No
PIT34253377;No
PIT34253448;No
PIT34253449;No
PIT34253452;No
PIT34253453;No
PIT34253464;No
PIT34253465;No
PIT34253468;No
PIT34253469;No
PIT34253512;No
PIT34253513;No
PIT34253450;No
PIT34253451;No
PIT34253454;No
PIT34253455;No
PIT34253466;No
PIT34253467;No
PIT34253470;No
PIT34253471;No
PIT34253514;No
PIT34253515;No
PIT34253472;Yes
PIT34253473;Yes
PIT34253476;Yes
PIT34253477;Yes
PIT34253488;Yes
PIT34253489;Yes
PIT34253492;Yes
PIT34253493;Yes
PIT34253536;Yes
PIT34253537;Yes
PIT35654304;No
PIT35654305;No
PIT35654308;No
PIT35654309;No
PIT35654320;No
PIT35654321;No
PIT35654324;No
PIT35654325;No
PIT35654368;No
PIT35654369;No
PIT35654306;No
PIT35654307;No
PIT35654310;No
PIT35654311;No
PIT35654322;No
PIT35654323;No
PIT35654326;No
PIT35654327;No
PIT35654370;No
PIT35654371;No
PIT35654312;No
PIT35654313;No
PIT35654316;No
PIT35654317;No
PIT35654328;No
PIT35654329;No
PIT35654332;No
PIT35654333;No
PIT35654376;No
PIT35654377;No
PIT35654314;Yes
PIT35654315;Yes
PIT35654318;Yes
PIT35654319;Yes
PIT35654330;Yes
PIT35654331;Yes
PIT35654334;Yes
PIT35654335;Yes
PIT35654378;Yes
PIT35654379;Yes
PIT35659776;No
PIT35659777;No
PIT35659780;No
PIT35659781;No
PIT35659792;No
