ItineraryID;LegId;Date;FlightNr;changes
PIT8554699;1;02/08/2014;AP053;;
PIT8554699;2;02/08/2014;AP202;;
PIT8554699;3;03/08/2014;AP204;;
PIT8554720;1;02/08/2014;AP053;;
PIT8554720;2;02/08/2014;AP202;;
PIT8554720;3;03/08/2014;AP204;;
PIT8554721;1;02/08/2014;AP053;;
PIT8554721;2;02/08/2014;AP202;;
PIT8554721;3;03/08/2014;AP204;;
PIT8554722;1;02/08/2014;AP053;;
PIT8554722;2;02/08/2014;AP202;;
PIT8554722;3;03/08/2014;AP204;;
PIT8554723;1;02/08/2014;AP053;;
PIT8554723;2;02/08/2014;AP202;;
PIT8554723;3;03/08/2014;AP204;;
PIT8554728;1;02/08/2014;AP053;;
PIT8554728;2;02/08/2014;AP202;;
PIT8554728;3;03/08/2014;AP204;;
PIT8554729;1;02/08/2014;AP053;;
PIT8554729;2;02/08/2014;AP202;;
PIT8554729;3;03/08/2014;AP204;;
PIT8554730;1;02/08/2014;AP053;;
PIT8554730;2;02/08/2014;AP172;;
PIT8554731;1;02/08/2014;AP053;;
PIT8554731;2;02/08/2014;AP172;;
PIT8555008;1;02/08/2014;AP053;;
PIT8555008;2;02/08/2014;AP172;;
PIT8555009;1;02/08/2014;AP053;;
PIT8555009;2;02/08/2014;AP172;;
PIT8555010;1;02/08/2014;AP053;;
PIT8555010;2;02/08/2014;AP172;;
PIT8555011;1;02/08/2014;AP053;;
PIT8555011;2;02/08/2014;AP172;;
PIT8555012;1;02/08/2014;AP053;;
PIT8555012;2;02/08/2014;AP172;;
PIT8555013;1;02/08/2014;AP053;;
PIT8555013;2;02/08/2014;AP172;;
PIT8555014;1;02/08/2014;AP053;;
PIT8555014;2;02/08/2014;AP172;;
PIT8555015;1;02/08/2014;AP053;;
PIT8555015;2;02/08/2014;AP172;;
PIT8555016;1;02/08/2014;AP053;;
PIT8555017;1;02/08/2014;AP053;;
PIT8555018;1;02/08/2014;AP053;;
PIT8555019;1;02/08/2014;AP053;;
PIT8555020;1;02/08/2014;AP053;;
PIT8555021;1;02/08/2014;AP053;;
PIT8555022;1;02/08/2014;AP053;;
PIT8555023;1;02/08/2014;AP053;;
PIT8555024;1;02/08/2014;AP053;;
PIT8555024;2;02/08/2014;AP172;;
PIT8555025;1;02/08/2014;AP053;;
PIT8555025;2;02/08/2014;AP172;;
PIT8555026;1;02/08/2014;AP053;;
PIT8555026;2;02/08/2014;AP172;;
PIT8555027;1;02/08/2014;AP053;;
PIT8555027;2;02/08/2014;AP172;;
PIT8555028;1;02/08/2014;AP053;;
PIT8555028;2;02/08/2014;AP172;;
PIT8555029;1;02/08/2014;AP053;;
PIT8555029;2;02/08/2014;AP172;;
PIT8555030;1;02/08/2014;AP053;;
PIT8555030;2;02/08/2014;AP172;;
PIT8555031;1;02/08/2014;AP053;;
PIT8555031;2;02/08/2014;AP172;;
PIT8555032;1;02/08/2014;AP053;;
PIT8555033;1;02/08/2014;AP053;;
PIT8555034;1;02/08/2014;AP053;;
PIT8555035;1;02/08/2014;AP053;;
PIT8555036;1;02/08/2014;AP053;;
PIT8555037;1;02/08/2014;AP053;;
PIT8555038;1;02/08/2014;AP053;;
PIT8555039;1;02/08/2014;AP053;;
PIT8555040;1;02/08/2014;AP053;;
PIT8555041;1;02/08/2014;AP053;;
PIT8555042;1;02/08/2014;AP053;;
PIT8555043;1;02/08/2014;AP053;;
PIT8555044;1;02/08/2014;AP053;;
PIT8555045;1;02/08/2014;AP053;;
PIT8555046;1;02/08/2014;AP053;;
PIT8555047;1;02/08/2014;AP053;;
PIT8555048;1;02/08/2014;AP053;;
PIT8555048;2;02/08/2014;AP202;;
PIT8555049;1;02/08/2014;AP053;;
PIT8555049;2;02/08/2014;AP202;;
PIT8555050;1;02/08/2014;AP053;;
PIT8555050;2;02/08/2014;AP202;;
PIT8555050;3;03/08/2014;AP204;;
PIT8555051;1;02/08/2014;AP053;;
PIT8555051;2;02/08/2014;AP202;;
PIT8555051;3;03/08/2014;AP204;;
PIT8555052;1;02/08/2014;AP053;;
PIT8555052;2;02/08/2014;AP202;;
PIT8555053;1;02/08/2014;AP053;;
PIT8555053;2;02/08/2014;AP202;;
PIT8555054;1;02/08/2014;AP053;;
PIT8555054;2;02/08/2014;AP202;;
PIT8555054;3;03/08/2014;AP204;;
PIT8555055;1;02/08/2014;AP053;;
PIT8555055;2;02/08/2014;AP202;;
PIT8555055;3;03/08/2014;AP204;;
PIT8555056;1;02/08/2014;AP053;;
PIT8555057;1;02/08/2014;AP053;;
PIT8555058;1;02/08/2014;AP053;;
PIT8555059;1;02/08/2014;AP053;;
PIT8555060;1;02/08/2014;AP053;;
PIT8555061;1;02/08/2014;AP053;;
PIT8555062;1;02/08/2014;AP053;;
PIT8555063;1;02/08/2014;AP053;;
PIT8555064;1;02/08/2014;AP053;;
PIT8555064;2;02/08/2014;AP202;;
PIT8555065;1;02/08/2014;AP053;;
PIT8555065;2;02/08/2014;AP202;;
PIT8555066;1;02/08/2014;AP053;;
PIT8555066;2;02/08/2014;AP202;;
PIT8555066;3;03/08/2014;AP204;;
PIT8555067;1;02/08/2014;AP053;;
PIT8555067;2;02/08/2014;AP202;;
PIT8555067;3;03/08/2014;AP204;;
PIT8555068;1;02/08/2014;AP053;;
PIT8555068;2;02/08/2014;AP202;;
PIT8555069;1;02/08/2014;AP053;;
PIT8555069;2;02/08/2014;AP202;;
PIT8555070;1;02/08/2014;AP053;;
PIT8555070;2;02/08/2014;AP202;;
PIT8555070;3;03/08/2014;AP204;;
PIT8555071;1;02/08/2014;AP053;;
PIT8555071;2;02/08/2014;AP202;;
PIT8555071;3;03/08/2014;AP204;;
PIT8555072;1;02/08/2014;AP053;;
PIT8555072;2;02/08/2014;AP172;;
PIT8555073;1;02/08/2014;AP053;;
PIT8555073;2;02/08/2014;AP172;;
PIT8555074;1;02/08/2014;AP053;;
PIT8555074;2;02/08/2014;AP172;;
PIT8555075;1;02/08/2014;AP053;;
PIT8555075;2;02/08/2014;AP172;;
PIT8555080;1;02/08/2014;AP053;;
PIT8555081;1;02/08/2014;AP053;;
PIT8555082;1;02/08/2014;AP053;;
PIT8555083;1;02/08/2014;AP053;;
PIT8555104;1;02/08/2014;AP053;;
PIT8555105;1;02/08/2014;AP053;;
PIT8555106;1;02/08/2014;AP053;;
PIT8555107;1;02/08/2014;AP053;;
PIT8555112;1;02/08/2014;AP053;;
PIT8555112;2;02/08/2014;AP202;;
PIT8555113;1;02/08/2014;AP053;;
PIT8555113;2;02/08/2014;AP202;;
PIT8555114;1;02/08/2014;AP053;;
PIT8555114;2;02/08/2014;AP202;;
PIT8555114;3;03/08/2014;AP204;;
PIT8555115;1;02/08/2014;AP053;;
PIT8555115;2;02/08/2014;AP202;;
PIT8555115;3;03/08/2014;AP204;;
PIT8555136;1;02/08/2014;AP053;;
PIT8555136;2;02/08/2014;AP202;;
PIT8555136;3;03/08/2014;AP204;;
PIT8555137;1;02/08/2014;AP053;;
PIT8555137;2;02/08/2014;AP202;;
PIT8555137;3;03/08/2014;AP204;;
PIT8555138;1;01/08/2014;AP115;;
PIT8555138;2;03/08/2014;AP111;;
PIT8555138;3;03/08/2014;AP140;;
PIT8555139;1;01/08/2014;AP115;;
PIT8555139;2;03/08/2014;AP111;;
PIT8555139;3;03/08/2014;AP140;;
PIT8555140;1;02/08/2014;AP053;;
PIT8555140;2;02/08/2014;AP202;;
PIT8555140;3;03/08/2014;AP204;;
PIT8555141;1;02/08/2014;AP053;;
PIT8555141;2;02/08/2014;AP202;;
PIT8555141;3;03/08/2014;AP204;;
PIT8555142;1;01/08/2014;AP115;;
PIT8555142;2;03/08/2014;AP111;;
PIT8555142;3;03/08/2014;AP140;;
PIT8555143;1;01/08/2014;AP115;;
PIT8555143;2;03/08/2014;AP111;;
PIT8555143;3;03/08/2014;AP140;;
PIT8555144;1;01/08/2014;AP115;;
PIT8555144;2;03/08/2014;AP111;;
PIT8555144;3;03/08/2014;AP140;;
PIT8555145;1;01/08/2014;AP115;;
PIT8555145;2;03/08/2014;AP111;;
PIT8555145;3;03/08/2014;AP140;;
PIT8555146;1;01/08/2014;AP115;;
PIT8555146;2;03/08/2014;AP111;;
PIT8555146;3;03/08/2014;AP140;;
PIT8555147;1;01/08/2014;AP115;;
PIT8555147;2;03/08/2014;AP111;;
PIT8555147;3;03/08/2014;AP140;;
PIT8555148;1;01/08/2014;AP115;;
PIT8555148;2;03/08/2014;AP111;;
PIT8555148;3;03/08/2014;AP140;;
PIT8555149;1;01/08/2014;AP115;;
PIT8555149;2;03/08/2014;AP111;;
PIT8555149;3;03/08/2014;AP140;;
PIT8555150;1;01/08/2014;AP115;;
PIT8555150;2;03/08/2014;AP111;;
PIT8555150;3;03/08/2014;AP140;;
PIT8555151;1;01/08/2014;AP115;;
PIT8555151;2;03/08/2014;AP111;;
PIT8555151;3;03/08/2014;AP140;;
PIT8555152;1;02/08/2014;AP053;;
PIT8555152;2;02/08/2014;AP202;;
PIT8555152;3;03/08/2014;AP204;;
PIT8555153;1;02/08/2014;AP053;;
PIT8555153;2;02/08/2014;AP202;;
PIT8555153;3;03/08/2014;AP204;;
PIT8555154;1;01/08/2014;AP115;;
PIT8555154;2;03/08/2014;AP111;;
PIT8555154;3;03/08/2014;AP140;;
PIT8555155;1;01/08/2014;AP115;;
PIT8555155;2;03/08/2014;AP111;;
PIT8555155;3;03/08/2014;AP140;;
PIT8555156;1;02/08/2014;AP053;;
PIT8555156;2;02/08/2014;AP202;;
PIT8555156;3;03/08/2014;AP204;;
PIT8555157;1;02/08/2014;AP053;;
PIT8555157;2;02/08/2014;AP202;;
PIT8555157;3;03/08/2014;AP204;;
PIT8555158;1;01/08/2014;AP115;;
PIT8555158;2;03/08/2014;AP111;;
PIT8555158;3;03/08/2014;AP140;;
PIT8555159;1;01/08/2014;AP115;;
PIT8555159;2;03/08/2014;AP111;;
PIT8555159;3;03/08/2014;AP140;;
PIT8555160;1;01/08/2014;AP115;;
PIT8555160;2;03/08/2014;AP111;;
PIT8555160;3;03/08/2014;AP140;;
PIT8555161;1;01/08/2014;AP115;;
PIT8555161;2;03/08/2014;AP111;;
PIT8555161;3;03/08/2014;AP140;;
PIT8555162;1;01/08/2014;AP115;;
PIT8555162;2;03/08/2014;AP111;;
PIT8555162;3;03/08/2014;AP140;;
PIT8555163;1;01/08/2014;AP115;;
PIT8555163;2;03/08/2014;AP111;;
PIT8555163;3;03/08/2014;AP140;;
PIT8555164;1;01/08/2014;AP115;;
PIT8555164;2;03/08/2014;AP111;;
PIT8555164;3;03/08/2014;AP140;;
PIT8555165;1;01/08/2014;AP115;;
PIT8555165;2;03/08/2014;AP111;;
PIT8555165;3;03/08/2014;AP140;;
PIT8555166;1;01/08/2014;AP115;;
PIT8555166;2;03/08/2014;AP111;;
PIT8555166;3;03/08/2014;AP140;;
PIT8555167;1;01/08/2014;AP115;;
PIT8555167;2;03/08/2014;AP111;;
PIT8555167;3;03/08/2014;AP140;;
PIT8555168;1;01/08/2014;AP115;;
PIT8555168;2;03/08/2014;AP111;;
PIT8555168;3;03/08/2014;AP140;;
PIT8555169;1;01/08/2014;AP115;;
PIT8555169;2;03/08/2014;AP111;;
PIT8555169;3;03/08/2014;AP140;;
PIT8555170;1;01/08/2014;AP115;;
PIT8555170;2;03/08/2014;AP111;;
PIT8555170;3;03/08/2014;AP140;;
PIT8555171;1;01/08/2014;AP115;;
PIT8555171;2;03/08/2014;AP111;;
PIT8555171;3;03/08/2014;AP140;;
PIT8555172;1;01/08/2014;AP115;;
PIT8555172;2;03/08/2014;AP111;;
PIT8555172;3;03/08/2014;AP140;;
PIT8555173;1;01/08/2014;AP115;;
PIT8555173;2;03/08/2014;AP111;;
PIT8555173;3;03/08/2014;AP140;;
PIT8555174;1;01/08/2014;AP115;;
PIT8555174;2;03/08/2014;AP111;;
PIT8555174;3;03/08/2014;AP140;;
PIT8555175;1;01/08/2014;AP115;;
PIT8555175;2;03/08/2014;AP111;;
PIT8555175;3;03/08/2014;AP140;;
PIT8555176;1;01/08/2014;AP115;;
PIT8555176;2;03/08/2014;AP111;;
PIT8555176;3;03/08/2014;AP100;;
PIT8555177;1;01/08/2014;AP115;;
PIT8555177;2;03/08/2014;AP111;;
PIT8555177;3;03/08/2014;AP100;;
PIT8555178;1;01/08/2014;AP115;;
PIT8555178;2;03/08/2014;AP111;;
PIT8555178;3;03/08/2014;AP100;;
PIT8555179;1;01/08/2014;AP115;;
PIT8555179;2;03/08/2014;AP111;;
PIT8555179;3;03/08/2014;AP100;;
PIT8555180;1;01/08/2014;AP115;;
PIT8555180;2;03/08/2014;AP111;;
PIT8555180;3;03/08/2014;AP100;;
PIT8555181;1;01/08/2014;AP115;;
PIT8555181;2;03/08/2014;AP111;;
PIT8555181;3;03/08/2014;AP100;;
PIT8555182;1;01/08/2014;AP115;;
PIT8555182;2;03/08/2014;AP111;;
PIT8555182;3;03/08/2014;AP100;;
PIT8555183;1;01/08/2014;AP115;;
PIT8555183;2;03/08/2014;AP111;;
PIT8555183;3;03/08/2014;AP100;;
PIT8555184;1;01/08/2014;AP115;;
PIT8555184;2;03/08/2014;AP111;;
PIT8555184;3;03/08/2014;AP140;;
PIT8555185;1;01/08/2014;AP115;;
PIT8555185;2;03/08/2014;AP111;;
PIT8555185;3;03/08/2014;AP140;;
PIT8555186;1;01/08/2014;AP115;;
PIT8555186;2;03/08/2014;AP111;;
PIT8555186;3;03/08/2014;AP140;;
PIT8555187;1;01/08/2014;AP115;;
PIT8555187;2;03/08/2014;AP111;;
PIT8555187;3;03/08/2014;AP140;;
PIT8555188;1;01/08/2014;AP115;;
PIT8555188;2;03/08/2014;AP111;;
PIT8555188;3;03/08/2014;AP140;;
PIT8555189;1;01/08/2014;AP115;;
PIT8555189;2;03/08/2014;AP111;;
PIT8555189;3;03/08/2014;AP140;;
PIT8555190;1;01/08/2014;AP115;;
PIT8555190;2;03/08/2014;AP111;;
PIT8555190;3;03/08/2014;AP140;;
PIT8555191;1;01/08/2014;AP115;;
PIT8555191;2;03/08/2014;AP111;;
PIT8555191;3;03/08/2014;AP140;;
PIT8555192;1;01/08/2014;AP115;;
PIT8555192;2;03/08/2014;AP111;;
PIT8555192;3;03/08/2014;AP100;;
PIT8555193;1;01/08/2014;AP115;;
PIT8555193;2;03/08/2014;AP111;;
PIT8555193;3;03/08/2014;AP100;;
PIT8555194;1;01/08/2014;AP115;;
PIT8555194;2;03/08/2014;AP111;;
PIT8555194;3;03/08/2014;AP100;;
PIT8555195;1;01/08/2014;AP115;;
PIT8555195;2;03/08/2014;AP111;;
PIT8555195;3;03/08/2014;AP100;;
PIT8555196;1;01/08/2014;AP115;;
PIT8555196;2;03/08/2014;AP111;;
PIT8555196;3;03/08/2014;AP100;;
PIT8555197;1;01/08/2014;AP115;;
PIT8555197;2;03/08/2014;AP111;;
PIT8555197;3;03/08/2014;AP100;;
PIT8555198;1;01/08/2014;AP115;;
PIT8555198;2;03/08/2014;AP111;;
PIT8555198;3;03/08/2014;AP100;;
PIT8555199;1;01/08/2014;AP115;;
PIT8555199;2;03/08/2014;AP111;;
PIT8555199;3;03/08/2014;AP100;;
PIT8555200;1;02/08/2014;AP053;;
PIT8555200;2;02/08/2014;AP202;;
PIT8555200;3;03/08/2014;AP204;;
PIT8555201;1;02/08/2014;AP053;;
PIT8555201;2;02/08/2014;AP202;;
PIT8555201;3;03/08/2014;AP204;;
PIT8555202;1;01/08/2014;AP115;;
PIT8555202;2;03/08/2014;AP111;;
PIT8555202;3;03/08/2014;AP140;;
PIT8555203;1;01/08/2014;AP115;;
PIT8555203;2;03/08/2014;AP111;;
PIT8555203;3;03/08/2014;AP140;;
PIT8555208;1;01/08/2014;AP115;;
PIT8555208;2;03/08/2014;AP111;;
PIT8555208;3;03/08/2014;AP140;;
PIT8555209;1;01/08/2014;AP115;;
PIT8555209;2;03/08/2014;AP111;;
PIT8555209;3;03/08/2014;AP140;;
PIT8555210;1;01/08/2014;AP115;;
PIT8555210;2;03/08/2014;AP111;;
PIT8555210;3;03/08/2014;AP140;;
PIT8555211;1;01/08/2014;AP115;;
PIT8555211;2;03/08/2014;AP111;;
PIT8555211;3;03/08/2014;AP140;;
PIT8555232;1;01/08/2014;AP115;;
PIT8555232;2;03/08/2014;AP111;;
PIT8555232;3;03/08/2014;AP140;;
PIT8555233;1;01/08/2014;AP115;;
PIT8555233;2;03/08/2014;AP111;;
PIT8555233;3;03/08/2014;AP140;;
PIT8555234;1;01/08/2014;AP115;;
PIT8555234;2;03/08/2014;AP111;;
PIT8555234;3;03/08/2014;AP140;;
PIT8555235;1;01/08/2014;AP115;;
PIT8555235;2;03/08/2014;AP111;;
PIT8555235;3;03/08/2014;AP140;;
PIT8555240;1;01/08/2014;AP115;;
PIT8555240;2;03/08/2014;AP111;;
PIT8555240;3;03/08/2014;AP100;;
PIT8555241;1;01/08/2014;AP115;;
PIT8555241;2;03/08/2014;AP111;;
PIT8555241;3;03/08/2014;AP100;;
PIT8555242;1;01/08/2014;AP115;;
PIT8555242;2;03/08/2014;AP111;;
PIT8555242;3;03/08/2014;AP100;;
PIT8555243;1;01/08/2014;AP115;;
PIT8555243;2;03/08/2014;AP111;;
PIT8555243;3;03/08/2014;AP100;;
PIT8560640;1;01/08/2014;AP115;;
PIT8560640;2;03/08/2014;AP111;;
PIT8560640;3;03/08/2014;AP100;;
PIT8560641;1;01/08/2014;AP115;;
PIT8560641;2;03/08/2014;AP111;;
PIT8560641;3;03/08/2014;AP100;;
PIT8560642;1;01/08/2014;AP115;;
PIT8560642;2;03/08/2014;AP111;;
PIT8560642;3;03/08/2014;AP100;;
PIT8560643;1;01/08/2014;AP115;;
PIT8560643;2;03/08/2014;AP111;;
PIT8560643;3;03/08/2014;AP100;;
PIT8560644;1;01/08/2014;AP115;;
PIT8560644;2;03/08/2014;AP111;;
PIT8560644;3;03/08/2014;AP100;;
PIT8560645;1;01/08/2014;AP115;;
PIT8560645;2;03/08/2014;AP111;;
PIT8560645;3;03/08/2014;AP100;;
PIT8560646;1;01/08/2014;AP115;;
PIT8560646;2;03/08/2014;AP111;;
PIT8560646;3;03/08/2014;AP100;;
PIT8560647;1;01/08/2014;AP115;;
PIT8560647;2;03/08/2014;AP111;;
PIT8560647;3;03/08/2014;AP100;;
PIT8560648;1;01/08/2014;AP115;;
PIT8560648;2;03/08/2014;AP111;;
PIT8560649;1;01/08/2014;AP115;;
PIT8560649;2;03/08/2014;AP111;;
PIT8560650;1;01/08/2014;AP115;;
PIT8560650;2;03/08/2014;AP111;;
PIT8560651;1;01/08/2014;AP115;;
PIT8560651;2;03/08/2014;AP111;;
PIT8560652;1;01/08/2014;AP115;;
PIT8560652;2;03/08/2014;AP111;;
PIT8560653;1;01/08/2014;AP115;;
PIT8560653;2;03/08/2014;AP111;;
PIT8560654;1;01/08/2014;AP115;;
PIT8560654;2;03/08/2014;AP111;;
PIT8560655;1;01/08/2014;AP115;;
PIT8560655;2;03/08/2014;AP111;;
PIT8560656;1;01/08/2014;AP115;;
PIT8560656;2;03/08/2014;AP111;;
PIT8560656;3;03/08/2014;AP100;;
PIT8560657;1;01/08/2014;AP115;;
PIT8560657;2;03/08/2014;AP111;;
PIT8560657;3;03/08/2014;AP100;;
PIT8560658;1;01/08/2014;AP115;;
PIT8560658;2;03/08/2014;AP111;;
PIT8560658;3;03/08/2014;AP100;;
PIT8560659;1;01/08/2014;AP115;;
PIT8560659;2;03/08/2014;AP111;;
PIT8560659;3;03/08/2014;AP100;;
PIT8560660;1;01/08/2014;AP115;;
PIT8560660;2;03/08/2014;AP111;;
PIT8560660;3;03/08/2014;AP100;;
PIT8560661;1;01/08/2014;AP115;;
PIT8560661;2;03/08/2014;AP111;;
PIT8560661;3;03/08/2014;AP100;;
PIT8560662;1;01/08/2014;AP115;;
PIT8560662;2;03/08/2014;AP111;;
PIT8560662;3;03/08/2014;AP100;;
PIT8560663;1;01/08/2014;AP115;;
PIT8560663;2;03/08/2014;AP111;;
PIT8560663;3;03/08/2014;AP100;;
PIT8560664;1;01/08/2014;AP115;;
PIT8560664;2;03/08/2014;AP111;;
PIT8560665;1;01/08/2014;AP115;;
PIT8560665;2;03/08/2014;AP111;;
PIT8560666;1;01/08/2014;AP115;;
PIT8560666;2;03/08/2014;AP111;;
PIT8560667;1;01/08/2014;AP115;;
PIT8560667;2;03/08/2014;AP111;;
PIT8560668;1;01/08/2014;AP115;;
PIT8560668;2;03/08/2014;AP111;;
PIT8560669;1;01/08/2014;AP115;;
PIT8560669;2;03/08/2014;AP111;;
PIT8560670;1;01/08/2014;AP115;;
PIT8560670;2;03/08/2014;AP111;;
PIT8560671;1;01/08/2014;AP115;;
PIT8560671;2;03/08/2014;AP111;;
PIT8560672;1;01/08/2014;AP115;;
PIT8560672;2;03/08/2014;AP111;;
PIT8560673;1;01/08/2014;AP115;;
PIT8560673;2;03/08/2014;AP111;;
PIT8560674;1;02/08/2014;AP111;;
PIT8560674;2;02/08/2014;AP140;;
PIT8560675;1;02/08/2014;AP111;;
PIT8560675;2;02/08/2014;AP140;;
PIT8560676;1;01/08/2014;AP115;;
PIT8560676;2;03/08/2014;AP111;;
PIT8560677;1;01/08/2014;AP115;;
PIT8560677;2;03/08/2014;AP111;;
PIT8560678;1;02/08/2014;AP111;;
PIT8560678;2;02/08/2014;AP140;;
PIT8560679;1;02/08/2014;AP111;;
PIT8560679;2;02/08/2014;AP140;;
PIT8560680;1;02/08/2014;AP111;;
PIT8560680;2;02/08/2014;AP140;;
PIT8560681;1;02/08/2014;AP111;;
PIT8560681;2;02/08/2014;AP140;;
PIT8560682;1;02/08/2014;AP111;;
PIT8560682;2;02/08/2014;AP140;;
PIT8560683;1;02/08/2014;AP111;;
PIT8560683;2;02/08/2014;AP140;;
PIT8560684;1;02/08/2014;AP111;;
PIT8560684;2;02/08/2014;AP140;;
PIT8560685;1;02/08/2014;AP111;;
PIT8560685;2;02/08/2014;AP140;;
PIT8560686;1;02/08/2014;AP111;;
PIT8560686;2;02/08/2014;AP140;;
PIT8560687;1;02/08/2014;AP111;;
PIT8560687;2;02/08/2014;AP140;;
PIT8560688;1;01/08/2014;AP115;;
PIT8560688;2;03/08/2014;AP111;;
PIT8560689;1;01/08/2014;AP115;;
PIT8560689;2;03/08/2014;AP111;;
PIT8560690;1;02/08/2014;AP111;;
PIT8560690;2;02/08/2014;AP140;;
PIT8560691;1;02/08/2014;AP111;;
PIT8560691;2;02/08/2014;AP140;;
PIT8560692;1;01/08/2014;AP115;;
PIT8560692;2;03/08/2014;AP111;;
PIT8560693;1;01/08/2014;AP115;;
PIT8560693;2;03/08/2014;AP111;;
PIT8560694;1;02/08/2014;AP111;;
PIT8560694;2;02/08/2014;AP140;;
PIT8560695;1;02/08/2014;AP111;;
PIT8560695;2;02/08/2014;AP140;;
PIT8560696;1;02/08/2014;AP111;;
PIT8560696;2;02/08/2014;AP140;;
PIT8560697;1;02/08/2014;AP111;;
PIT8560697;2;02/08/2014;AP140;;
PIT8560698;1;02/08/2014;AP111;;
PIT8560698;2;02/08/2014;AP140;;
PIT8560699;1;02/08/2014;AP111;;
PIT8560699;2;02/08/2014;AP140;;
PIT8560700;1;02/08/2014;AP111;;
PIT8560700;2;02/08/2014;AP140;;
PIT8560701;1;02/08/2014;AP111;;
PIT8560701;2;02/08/2014;AP140;;
PIT8560702;1;02/08/2014;AP111;;
PIT8560702;2;02/08/2014;AP140;;
PIT8560703;1;02/08/2014;AP111;;
PIT8560703;2;02/08/2014;AP140;;
PIT8560704;1;01/08/2014;AP115;;
PIT8560704;2;03/08/2014;AP111;;
PIT8560704;3;03/08/2014;AP100;;
PIT8560705;1;01/08/2014;AP115;;
PIT8560705;2;03/08/2014;AP111;;
PIT8560705;3;03/08/2014;AP100;;
PIT8560706;1;01/08/2014;AP115;;
PIT8560706;2;03/08/2014;AP111;;
PIT8560706;3;03/08/2014;AP100;;
PIT8560707;1;01/08/2014;AP115;;
PIT8560707;2;03/08/2014;AP111;;
PIT8560707;3;03/08/2014;AP100;;
PIT8560712;1;01/08/2014;AP115;;
PIT8560712;2;03/08/2014;AP111;;
PIT8560713;1;01/08/2014;AP115;;
PIT8560713;2;03/08/2014;AP111;;
PIT8560714;1;01/08/2014;AP115;;
PIT8560714;2;03/08/2014;AP111;;
PIT8560715;1;01/08/2014;AP115;;
PIT8560715;2;03/08/2014;AP111;;
PIT8560736;1;01/08/2014;AP115;;
PIT8560736;2;03/08/2014;AP111;;
PIT8560737;1;01/08/2014;AP115;;
PIT8560737;2;03/08/2014;AP111;;
PIT8560738;1;02/08/2014;AP111;;
PIT8560738;2;02/08/2014;AP140;;
PIT8560739;1;02/08/2014;AP111;;
PIT8560739;2;02/08/2014;AP140;;
PIT8560744;1;02/08/2014;AP111;;
PIT8560744;2;02/08/2014;AP140;;
PIT8560745;1;02/08/2014;AP111;;
PIT8560745;2;02/08/2014;AP140;;
PIT8560746;1;02/08/2014;AP111;;
PIT8560746;2;02/08/2014;AP140;;
PIT8560747;1;02/08/2014;AP111;;
PIT8560747;2;02/08/2014;AP140;;
PIT8560768;1;01/08/2014;AP115;;
PIT8560768;2;03/08/2014;AP111;;
PIT8560768;3;03/08/2014;AP140;;
PIT8560769;1;01/08/2014;AP115;;
PIT8560769;2;03/08/2014;AP111;;
PIT8560769;3;03/08/2014;AP140;;
PIT8560770;1;01/08/2014;AP115;;
PIT8560770;2;03/08/2014;AP111;;
PIT8560770;3;03/08/2014;AP140;;
PIT8560771;1;01/08/2014;AP115;;
PIT8560771;2;03/08/2014;AP111;;
PIT8560771;3;03/08/2014;AP140;;
PIT8560772;1;01/08/2014;AP115;;
PIT8560772;2;03/08/2014;AP111;;
PIT8560772;3;03/08/2014;AP140;;
PIT8560773;1;01/08/2014;AP115;;
PIT8560773;2;03/08/2014;AP111;;
PIT8560773;3;03/08/2014;AP140;;
PIT8560774;1;01/08/2014;AP115;;
PIT8560774;2;03/08/2014;AP111;;
PIT8560774;3;03/08/2014;AP140;;
PIT8560775;1;01/08/2014;AP115;;
PIT8560775;2;03/08/2014;AP111;;
PIT8560775;3;03/08/2014;AP140;;
PIT8560776;1;01/08/2014;AP115;;
PIT8560776;2;03/08/2014;AP111;;
PIT8560776;3;03/08/2014;AP100;;
PIT8560777;1;01/08/2014;AP115;;
PIT8560777;2;03/08/2014;AP111;;
PIT8560777;3;03/08/2014;AP100;;
PIT8560778;1;02/08/2014;AP111;;
PIT8560778;2;02/08/2014;AP100;;
PIT8560779;1;02/08/2014;AP111;;
PIT8560779;2;02/08/2014;AP100;;
PIT8560780;1;01/08/2014;AP115;;
PIT8560780;2;03/08/2014;AP111;;
PIT8560780;3;03/08/2014;AP100;;
PIT8560781;1;01/08/2014;AP115;;
PIT8560781;2;03/08/2014;AP111;;
PIT8560781;3;03/08/2014;AP100;;
PIT8560782;1;02/08/2014;AP111;;
PIT8560782;2;02/08/2014;AP100;;
PIT8560783;1;02/08/2014;AP111;;
PIT8560783;2;02/08/2014;AP100;;
PIT8560784;1;01/08/2014;AP115;;
PIT8560784;2;03/08/2014;AP111;;
PIT8560784;3;03/08/2014;AP140;;
PIT8560785;1;01/08/2014;AP115;;
PIT8560785;2;03/08/2014;AP111;;
PIT8560785;3;03/08/2014;AP140;;
PIT8560786;1;01/08/2014;AP115;;
PIT8560786;2;03/08/2014;AP111;;
PIT8560786;3;03/08/2014;AP140;;
PIT8560787;1;01/08/2014;AP115;;
PIT8560787;2;03/08/2014;AP111;;
PIT8560787;3;03/08/2014;AP140;;
PIT8560788;1;01/08/2014;AP115;;
PIT8560788;2;03/08/2014;AP111;;
PIT8560788;3;03/08/2014;AP140;;
PIT8560789;1;01/08/2014;AP115;;
